trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
CNS2014-CNS_MUL-Sunday-00-4166214,07:42:00,07:42:00,750013,1,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:43:00,07:43:00,750361,2,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:43:00,07:43:00,750360,3,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:44:00,07:44:00,750359,4,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:47:00,07:47:00,750014,5,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:49:00,07:49:00,750015,6,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:51:00,07:51:00,750016,7,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:52:00,07:52:00,750017,8,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:53:00,07:53:00,750357,9,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:53:38,07:53:38,750018,10,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:54:38,07:54:38,750020,11,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:54:38,07:54:38,750355,12,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:55:09,07:55:09,750354,13,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:55:42,07:55:42,750353,14,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:55:42,07:55:42,750021,15,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:57:42,07:57:42,750351,16,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:01:18,08:01:18,750348,17,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:01:18,08:01:18,750347,18,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:03:18,08:03:18,750045,19,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:04:18,08:04:18,750046,20,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:06:18,08:06:18,750047,21,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:08:18,08:08:18,750052,22,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:11:18,08:11:18,750053,23,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:25:18,08:25:18,750103,24,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:25:18,08:25:18,750104,25,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:25:18,08:25:18,750105,26,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:26:00,08:26:00,750106,27,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:26:38,08:26:38,750107,28,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:27:07,08:27:07,750108,29,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:27:07,08:27:07,750109,30,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:27:30,08:27:30,750110,31,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:28:13,08:28:13,750111,32,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:28:13,08:28:13,750112,33,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:28:49,08:28:49,750115,34,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:30:13,08:30:13,750118,35,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:30:51,08:30:51,750119,36,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:31:10,08:31:10,750120,37,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:32:19,08:32:19,750449,38,0,0
