trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
CNS2014-CNS_MUL-Sunday-00-4166214,07:42:00,07:42:00,750013,1,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:43:00,07:43:00,750361,2,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:43:00,07:43:00,750360,3,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:44:00,07:44:00,750359,4,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:47:00,07:47:00,750014,5,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:49:00,07:49:00,750015,6,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:51:00,07:51:00,750016,7,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:52:00,07:52:00,750017,8,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:53:00,07:53:00,750357,9,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:54:00,07:54:00,750018,10,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:55:00,07:55:00,750020,11,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:55:00,07:55:00,750355,12,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:56:00,07:56:00,750354,13,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:57:00,07:57:00,750353,14,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:57:00,07:57:00,750021,15,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,07:59:00,07:59:00,750351,16,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:04:00,08:04:00,750348,17,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:04:00,08:04:00,750347,18,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:06:00,08:06:00,750045,19,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:07:00,08:07:00,750046,20,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:09:00,08:09:00,750047,21,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:11:00,08:11:00,750052,22,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:14:00,08:14:00,750053,23,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:28:00,08:28:00,750103,24,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:28:00,08:28:00,750104,25,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:28:00,08:28:00,750105,26,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:29:00,08:29:00,750106,27,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:30:00,08:30:00,750107,28,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:31:00,08:31:00,750108,29,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:31:00,08:31:00,750109,30,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:32:00,08:32:00,750110,31,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:33:00,08:33:00,750111,32,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:33:00,08:33:00,750112,33,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:34:00,08:34:00,750115,34,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:36:00,08:36:00,750118,35,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:37:00,08:37:00,750119,36,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:38:00,08:38:00,750120,37,0,0
CNS2014-CNS_MUL-Sunday-00-4166214,08:40:00,08:40:00,750449,38,0,0
